f1,accuracy,precision,recall
0.453429639339447,0.48303571343421936,0.5445218682289124,0.5744692087173462
0.44837749004364014,0.47587209939956665,0.543820321559906,0.5727373361587524
0.4434998631477356,0.4690341055393219,0.5431709289550781,0.5710842609405518
0.4483218789100647,0.4769444465637207,0.5417160987854004,0.5695045590400696
0.443694144487381,0.47038042545318604,0.5411133170127869,0.5679936408996582
0.4392145574092865,0.46409574151039124,0.5405523180961609,0.5665469169616699
0.4348754286766052,0.4580729305744171,0.5400288701057434,0.5651605129241943
0.43958207964897156,0.4655612111091614,0.5387262105941772,0.5638307332992554
0.4354422688484192,0.4597499966621399,0.5382366180419922,0.562554121017456
0.4398994445800781,0.46691176295280457,0.5370634198188782,0.5613275766372681
0.43594247102737427,0.4612980782985687,0.5366045832633972,0.5601481795310974
0.4320959150791168,0.4558962285518646,0.5361736416816711,0.559013307094574
0.4283548891544342,0.4506944417953491,0.5357681512832642,0.5579204559326172
0.4247148036956787,0.4456818103790283,0.5353859066963196,0.5568673610687256
0.4211714267730713,0.4408482015132904,0.5350250005722046,0.5558518767356873
0.42560875415802,0.4475877285003662,0.5339628458023071,0.5548720359802246
0.4221993386745453,0.44288793206214905,0.5336214900016785,0.5539259314537048
0.4188753664493561,0.4383474588394165,0.5332981944084167,0.553011953830719
0.4156334698200226,0.4339583218097687,0.5329915285110474,0.5521284341812134
0.4124705195426941,0.42971310019493103,0.5327001810073853,0.5512738227844238
0.40938353538513184,0.42560485005378723,0.5324231386184692,0.5504468679428101
0.406369686126709,0.4216269850730896,0.5321593284606934,0.5496461391448975
0.40342628955841064,0.41777342557907104,0.5319077968597412,0.5488703846931458
0.40055084228515625,0.41403844952583313,0.5316677689552307,0.548118531703949
0.3979811668395996,0.4109848439693451,0.5305816531181335,0.5462416410446167
0.39524009823799133,0.4074626863002777,0.5303664207458496,0.5455514788627625
0.3925597071647644,0.40404412150382996,0.5301604270935059,0.5448815822601318
0.3899379372596741,0.4007246494293213,0.5299630165100098,0.544231116771698
0.394427090883255,0.4067857265472412,0.5290310978889465,0.5435992479324341
0.39187610149383545,0.4035211205482483,0.5288418531417847,0.542985200881958
0.3893783688545227,0.4003472328186035,0.5286601781845093,0.5423882007598877
0.3869321346282959,0.39726027846336365,0.5284856557846069,0.5418075323104858
0.38453590869903564,0.3942567706108093,0.5283178687095642,0.5412425398826599
0.38218799233436584,0.39133334159851074,0.5281564593315125,0.5406926274299622
0.37988704442977905,0.3884868323802948,0.528001070022583,0.5401571989059448
0.3776314854621887,0.3857142925262451,0.5278513431549072,0.5396356582641602
0.37542012333869934,0.3830128312110901,0.5277069807052612,0.53912752866745
0.3732515573501587,0.38037973642349243,0.5275676846504211,0.5386322736740112
0.3711245656013489,0.3778125047683716,0.5274332165718079,0.538149356842041
0.3690378963947296,0.375308632850647,0.5273033380508423,0.5376783609390259
0.3734113574028015,0.38079267740249634,0.526451587677002,0.5372188687324524
0.37759995460510254,0.38614457845687866,0.5256701111793518,0.5367704629898071
0.3755597472190857,0.3836309611797333,0.5255445837974548,0.5363327264785767
0.37920427322387695,0.3883088231086731,0.5249991416931152,0.5360898971557617
0.37720662355422974,0.38582849502563477,0.5248774886131287,0.5356702208518982
0.3752436339855194,0.3834051787853241,0.5247597098350525,0.5352602005004883
0.37331435084342957,0.3810369372367859,0.5246457457542419,0.5348595380783081
0.3713986873626709,0.3787219226360321,0.5244154334068298,0.5343097448348999
0.3695959448814392,0.3765277862548828,0.5243353247642517,0.5339706540107727
0.3677630126476288,0.3743131756782532,0.5242318511009216,0.5335973501205444
0.3659604787826538,0.37214672565460205,0.5241314172744751,0.5332322120666504
0.3641875386238098,0.3700268864631653,0.5240340232849121,0.5328748226165771
0.36244356632232666,0.3679521381855011,0.5239394307136536,0.5325250625610352
0.36072778701782227,0.3659210503101349,0.5238475203514099,0.5321827530860901
0.3590395450592041,0.3639322817325592,0.5237582325935364,0.5318474769592285
0.35737812519073486,0.3619845509529114,0.5236714482307434,0.5315191745758057
0.3557429313659668,0.36007651686668396,0.5235870480537415,0.5311975479125977
0.3596409857273102,0.3647727370262146,0.5229178667068481,0.5308824181556702
0.3634006679058075,0.36937499046325684,0.5222978591918945,0.5305736064910889
0.3617892861366272,0.3674505054950714,0.522215723991394,0.5302708745002747
0.36020201444625854,0.3655637204647064,0.5221357941627502,0.529974102973938
0.35863834619522095,0.3637135922908783,0.5220580101013184,0.5296831130981445
0.3570977747440338,0.3618990480899811,0.5219821929931641,0.5293976664543152
0.3555797338485718,0.3601190447807312,0.5219083428382874,0.5291177034378052
0.354083776473999,0.35837262868881226,0.5218363404273987,0.5288429856300354
0.35260942578315735,0.3566588759422302,0.521766185760498,0.5285734534263611
0.35115617513656616,0.3549768626689911,0.5216977596282959,0.5283088684082031
0.34972360730171204,0.3533256947994232,0.5216310024261475,0.5280491709709167
0.34831124544143677,0.35170453786849976,0.521565854549408,0.5277941823005676
0.3469187021255493,0.3501126170158386,0.5215022563934326,0.5275437831878662
0.34554553031921387,0.34854909777641296,0.5214401483535767,0.527297854423523
0.344191312789917,0.3470132648944855,0.5213794708251953,0.5270562767982483
0.34285569190979004,0.34550437331199646,0.5213202238082886,0.5268189311027527
0.34153831005096436,0.344021737575531,0.5212623476982117,0.5265856981277466
0.3402387499809265,0.3425646424293518,0.521205723285675,0.52635657787323
0.33895665407180786,0.3411324918270111,0.5211504101753235,0.526131272315979
0.33769166469573975,0.3397245705127716,0.5210962891578674,0.5259098410606384
0.3364434540271759,0.3383403420448303,0.5210433602333069,0.5256921052932739
0.33521169424057007,0.3369791805744171,0.5209915637969971,0.5254780054092407
0.333996057510376,0.33564049005508423,0.5209408402442932,0.5252674221992493
0.33279621601104736,0.3343237638473511,0.5208911895751953,0.5250602960586548
0.33161190152168274,0.3330284655094147,0.5208426117897034,0.5248565673828125
0.33044275641441345,0.33175402879714966,0.5207950472831726,0.5246561169624329
0.3292885422706604,0.3305000066757202,0.5207484364509583,0.5244588851928711
0.32814890146255493,0.32926586270332336,0.5207027196884155,0.5242647528648376
0.3270236551761627,0.3280511796474457,0.520658016204834,0.5240737199783325
0.3259124755859375,0.32685548067092896,0.5206141471862793,0.5238856077194214
0.3248150944709778,0.325678288936615,0.5205711126327515,0.523700475692749
0.3237312436103821,0.32451921701431274,0.5205289721488953,0.5235181450843811
0.32266074419021606,0.3233778774738312,0.5204876065254211,0.5233386158943176
0.32160329818725586,0.3222537934780121,0.5204470157623291,0.5231618285179138
0.32055866718292236,0.3211466073989868,0.5204071998596191,0.5229876637458801
0.3195266127586365,0.3200559616088867,0.5203681588172913,0.5228161215782166
0.3185068964958191,0.31898146867752075,0.5203298330307007,0.5226471424102783
0.3174993693828583,0.31792280077934265,0.5202922224998474,0.5224805474281311
0.31650373339653015,0.3168795704841614,0.5202552676200867,0.5223165154457092
0.3155198395252228,0.31585144996643066,0.5202190279960632,0.5221548080444336
0.31454741954803467,0.31483814120292664,0.5201833844184875,0.5219954252243042
0.31358635425567627,0.31383928656578064,0.5201483964920044,0.5218383073806763
0.3126363754272461,0.3128546178340912,0.520114004611969,0.521683394908905
0.3116973042488098,0.311883807182312,0.5200802087783813,0.5215306878089905
0.3107689619064331,0.3109265863895416,0.5200470089912415,0.5213801264762878
0.30985116958618164,0.30998262763023376,0.5200144052505493,0.5212316513061523
0.3089437484741211,0.3090517222881317,0.5199823379516602,0.521085262298584
0.30804651975631714,0.3081335723400116,0.519950807094574,0.5209407806396484
0.30715930461883545,0.30722787976264954,0.519919753074646,0.52079838514328
0.3062819540500641,0.3063344657421112,0.5198892951011658,0.5206578373908997
0.3054142892360687,0.30545303225517273,0.5198593139648438,0.5205191969871521
0.3045561611652374,0.304583340883255,0.5198298096656799,0.5203824043273926
