f1,accuracy,precision,recall
0.7533925771713257,0.8145471811294556,0.7316109538078308,0.8103601932525635
0.7540128231048584,0.8151111006736755,0.7321434020996094,0.8110325336456299
0.7548497915267944,0.8159107565879822,0.7328715920448303,0.8117698431015015
0.7557699680328369,0.8168686032295227,0.7336792349815369,0.812360405921936
0.7569215893745422,0.8180323243141174,0.7346987724304199,0.8131288290023804
0.7582247257232666,0.8193601965904236,0.7358622550964355,0.813935399055481
0.7596458196640015,0.8207976818084717,0.7371407151222229,0.81480872631073
0.7611598968505859,0.8223060369491577,0.7385116815567017,0.8157655596733093
0.7627425193786621,0.8238767385482788,0.739955484867096,0.816753625869751
0.7643798589706421,0.8254677057266235,0.7414562106132507,0.8178324103355408
0.7660399675369263,0.8270493149757385,0.7429835796356201,0.8189795017242432
0.7676975727081299,0.8286082744598389,0.7445148825645447,0.820154070854187
0.7693295478820801,0.8301219344139099,0.7460272312164307,0.821344256401062
0.7709610462188721,0.8316188454627991,0.7475439310073853,0.8225564956665039
0.7726207971572876,0.8331259489059448,0.7490915656089783,0.8238101005554199
0.7742520570755005,0.8345921635627747,0.7506163716316223,0.8250641226768494
0.7758946418762207,0.8360612988471985,0.75215744972229,0.8263288140296936
0.7775290012359619,0.8375188112258911,0.7536970376968384,0.8275820016860962
0.7791389226913452,0.8389447331428528,0.7552179098129272,0.8288272023200989
0.7807213068008423,0.8403449654579163,0.7567192316055298,0.8300397992134094
0.7822922468185425,0.8417325615882874,0.7582160830497742,0.8312364816665649
0.7838666439056396,0.8431212902069092,0.7597229480743408,0.8324256539344788
0.7854311466217041,0.8445010781288147,0.7612277865409851,0.8335939645767212
0.7869696617126465,0.845860481262207,0.7627164125442505,0.8347222805023193
0.7884769439697266,0.847193717956543,0.7641832232475281,0.8358100652694702
0.7899821996688843,0.8485204577445984,0.7656537294387817,0.8368953466415405
0.7914646863937378,0.8498252034187317,0.7671088576316833,0.8379562497138977
0.79292231798172,0.8511090874671936,0.7685480117797852,0.8389835357666016
0.7943527102470398,0.8523679375648499,0.7699675559997559,0.8399817943572998
0.7957636117935181,0.853606104850769,0.7713735103607178,0.8409643173217773
0.7971562147140503,0.8548246622085571,0.7727668285369873,0.8419314622879028
0.7985126972198486,0.8560090661048889,0.7741297483444214,0.842869758605957
0.7998461723327637,0.8571688532829285,0.7754738926887512,0.8437936902046204
0.801139771938324,0.8582914471626282,0.7767830491065979,0.8446868658065796
0.8024016618728638,0.8593844175338745,0.7780653238296509,0.8455544114112854
0.8036431074142456,0.8604600429534912,0.7793337106704712,0.8463969230651855
0.8048627376556396,0.8615157604217529,0.7805856466293335,0.8472176790237427
0.8414689302444458,0.882758617401123,0.8448052406311035,0.838302731513977
0.8753236532211304,0.9136986136436462,0.8813017010688782,0.8697556257247925
0.8855030536651611,0.9219373464584352,0.8911304473876953,0.8802198171615601
0.8872718811035156,0.9236024618148804,0.8922429084777832,0.8825670480728149
0.8882662057876587,0.924487829208374,0.8925802707672119,0.8841526508331299
0.8885558247566223,0.9247657060623168,0.8921396732330322,0.8851109743118286
0.8894698619842529,0.9254997372627258,0.8928788900375366,0.8861861228942871
0.8895989656448364,0.9255934953689576,0.8924343585968018,0.8868507146835327
0.8896561861038208,0.9256343245506288,0.892036497592926,0.8873375654220581
0.8895707130432129,0.9255529642105104,0.8914530277252197,0.8877273201942444
0.8894363641738892,0.9254506826400756,0.8909571170806885,0.8879411220550537
0.8894312381744385,0.9254385828971864,0.8906601667404175,0.8882189393043518
0.8892873525619507,0.92531418800354,0.8901644945144653,0.8884186744689941
0.8890541195869446,0.9251247644424438,0.8895870447158813,0.8885244131088257
0.8889232873916626,0.9250232577323914,0.8892362117767334,0.8886114954948425
0.8888393640518188,0.9249637126922609,0.8890062570571899,0.8886727094650269
0.8887887597084045,0.9249337911605836,0.8888626098632812,0.8887150287628174
0.8886697292327881,0.9248534440994264,0.8886414766311646,0.8886978626251221
0.8885160088539124,0.9247515797615052,0.8884066939353943,0.8886255025863647
0.8883397579193115,0.9246358275413512,0.8881654739379883,0.8885143995285034
0.8881454467773438,0.92451149225235,0.8879326581954956,0.8883587121963501
0.8879560232162476,0.9243918657302856,0.887718677520752,0.8881939649581909
0.887806236743927,0.9243033528327942,0.8875720500946045,0.8880410194396973
0.8876396417617798,0.9241994619369508,0.8873933553695679,0.887886643409729
0.8875160813331604,0.9241290092468262,0.8872843980789185,0.8877483606338501
0.8873857259750366,0.9240512251853944,0.8871582746505737,0.8876138925552368
0.8872896432876587,0.923999845981598,0.8870869874954224,0.8874927163124084
0.887168288230896,0.9239288568496704,0.8869799375534058,0.8873570561408997
0.8870722055435181,0.9238753914833068,0.8869038224220276,0.8872408866882324
0.887012243270874,0.92384672164917,0.8868682980537415,0.8871563673019409
0.8869580626487732,0.9238240718841552,0.88685142993927,0.8870648145675659
0.8869055509567261,0.9238065481185912,0.8868584632873535,0.8869526386260986
0.8869025707244873,0.9238227605819702,0.8869192004203796,0.8868860006332397
0.8869084119796753,0.9238432049751282,0.8869814872741699,0.8868354558944702
0.8869250416755676,0.9238707423210144,0.8870556354522705,0.8867946863174438
0.8869369029998779,0.9238935112953186,0.8871185779571533,0.8867555260658264
0.8869645595550537,0.923925518989563,0.8871917724609375,0.8867378234863281
0.8869701623916626,0.923939883708954,0.8872296214103699,0.8867114782333374
0.8869994878768921,0.9239693284034728,0.8872876167297363,0.8867123126983643
0.8870341777801514,0.9240000247955322,0.887340247631073,0.8867292404174805
0.8870839476585388,0.9240398406982422,0.8874040842056274,0.8867650032043457
0.8871392011642456,0.9240849018096924,0.8874820470809937,0.8867976665496826
0.8872008323669434,0.9241342544555664,0.8875672817230225,0.8868358135223389
0.8872638940811157,0.9241848587989808,0.8876562118530273,0.8868732452392578
0.8873291611671448,0.924238622188568,0.8877567052841187,0.8869036436080933
0.8873982429504395,0.9242972135543824,0.8878735303878784,0.8869255185127258
0.8738371133804321,0.9103448390960692,0.8778408765792847,0.8700317740440369
0.8943154811859131,0.9301369786262512,0.8861340284347534,0.9032808542251588
0.891889214515686,0.9293447136878968,0.8777847290039062,0.9084720611572266
0.8917131423950195,0.9298136830329896,0.8758422136306763,0.9107491970062256
0.8915656805038452,0.930146336555481,0.8750656843185425,0.9114797711372375
0.8924662470817566,0.9310575723648072,0.8757440447807312,0.9126636981964112
0.8931883573532104,0.9317406415939332,0.8762582540512085,0.9136605262756348
0.893742561340332,0.932270050048828,0.8767131567001343,0.914336621761322
0.8941010236740112,0.9326333999633788,0.8769991397857666,0.91478431224823
0.8946659564971924,0.9331294298171996,0.877626359462738,0.915238082408905
0.8952577114105225,0.9336305260658264,0.8783303499221802,0.9156477451324464
0.8957501649856567,0.934048056602478,0.8789259195327759,0.9159752130508424
0.8961552977561951,0.9344013333320618,0.8794574737548828,0.9161844849586488
0.8966354727745056,0.9347991347312928,0.8800965547561646,0.916422724723816
0.8969704508781433,0.93509042263031,0.880567193031311,0.9165533781051636
0.897392749786377,0.9354317784309388,0.8811303973197937,0.9167643189430236
0.8977857232093811,0.9357515573501588,0.8816781640052795,0.916927933692932
0.898151159286499,0.9360503554344176,0.882205605506897,0.9170557260513306
0.8984220027923584,0.9362908005714417,0.8826671242713928,0.9170511960983276
0.8986388444900513,0.9364855289459229,0.8830364942550659,0.9170488119125366
0.898857057094574,0.9366755485534668,0.8833940029144287,0.9170674085617064
0.8990297317504883,0.9368310570716858,0.883690357208252,0.9170637130737304
0.8992114067077637,0.9369935989379884,0.8840128779411316,0.9170461297035216
0.8994381427764893,0.9371837973594666,0.884385883808136,0.9170666337013244
0.8996608257293701,0.9373714327812196,0.8847638368606567,0.9170716404914856
0.8998714685440063,0.9375485181808472,0.8851232528686523,0.9170746803283693
0.9000416994094849,0.937696933746338,0.8854330778121948,0.9170513153076172
0.9002184867858887,0.9378448128700256,0.8857321739196777,0.9170585870742798
0.9004004001617432,0.9379966855049132,0.8860458135604858,0.9170591235160828
0.900592565536499,0.9381558299064636,0.8863794803619385,0.9170572757720948
0.900760054588318,0.9382959604263306,0.8866755962371826,0.9170489311218262
0.9009178280830384,0.938424289226532,0.8869361281394958,0.917066752910614
0.9010770320892334,0.9385504126548768,0.8871862888336182,0.9171022176742554
0.9012407064437866,0.9386781454086304,0.8874379396438599,0.9171461462974548
0.8318840265274048,0.8896551728248596,0.8405172228813171,0.8241369724273682
0.8813351392745972,0.9260274171829224,0.8834140300750732,0.8792996406555176
0.8927655220031738,0.933903157711029,0.8918699026107788,0.8936690092086792
0.8981781005859375,0.9375776648521424,0.8959436416625977,0.9004610180854797
0.9010592699050904,0.9395121932029724,0.8979147672653198,0.9042996168136596
0.9028341174125672,0.940696120262146,0.899042010307312,0.9067652225494384
0.9040323495864868,0.941491961479187,0.8997589349746704,0.9084821939468384
0.905001163482666,0.942136526107788,0.9004135131835938,0.9097917675971984
0.9058802127838136,0.94272381067276,0.9011197686195374,0.9108586311340332
0.9064888954162598,0.9431529641151428,0.9017105102539062,0.9114863872528076
0.907067894935608,0.943554937839508,0.9022914171218872,0.912062644958496
0.9075111150741576,0.9438596367836,0.9026976227760316,0.9125458598136902
0.907979130744934,0.9441789984703064,0.9031708240509032,0.9130076169967652
0.9084131121635436,0.9444735050201416,0.9036176204681396,0.913427233695984
0.9087835550308228,0.9447234869003296,0.903989315032959,0.9137958288192748
0.9091298580169678,0.9449564814567566,0.9043432474136353,0.9141333103179932
0.909452497959137,0.9451729655265808,0.9046778678894044,0.9144426584243774
0.9097001552581788,0.9453453421592712,0.9049636125564576,0.9146485328674316
0.9098906517028807,0.9454836845397948,0.905210018157959,0.9147777557373048
0.9100369811058044,0.945595383644104,0.9054244756698608,0.9148496389389038
0.9101489782333374,0.9456859827041626,0.9056126475334167,0.9148786067962646
0.9102515578269958,0.9457693696022034,0.9057886600494384,0.9149013757705688
0.910329818725586,0.9458374977111816,0.9059445858001708,0.9148951768875122
0.9103885889053344,0.9458933472633362,0.9060835242271424,0.9148670434951782
0.9104480743408204,0.9459465146064758,0.9062063694000244,0.9148579835891724
0.9079365134239197,0.951724112033844,0.9007483720779419,0.9155579805374146
0.9111371040344238,0.9452054500579834,0.9111371040344238,0.9111371040344238
0.9107778072357178,0.9430199265480042,0.9116628766059875,0.9099003076553345
0.9108789563179016,0.9422360062599182,0.9122899770736694,0.909487247467041
0.9110167026519775,0.9418536424636841,0.9127657413482666,0.9092975854873657
0.9115035533905029,0.941900908946991,0.9136909246444702,0.9093630313873291
0.9121681451797485,0.9421745538711548,0.9148437976837158,0.909562349319458
0.9128342866897583,0.9425074458122253,0.9159709811210632,0.9097932577133179
0.9134496450424194,0.9428404569625854,0.9170010089874268,0.9100204706192017
0.9140022397041321,0.9431529641151428,0.9179209470748901,0.9102317690849304
0.9144936800003052,0.9434386491775513,0.9187365770339966,0.910423994064331
0.9149301052093506,0.9436972141265869,0.9194595217704773,0.9105973243713379
0.9152054190635681,0.9438475370407104,0.9199231266975403,0.9107006788253784
0.9154380559921265,0.9439743161201477,0.9203153848648071,0.9107880592346191
0.9156091213226318,0.9440619945526123,0.9206069707870483,0.9108498096466064
0.915785014629364,0.9441581964492798,0.920903742313385,0.9109160900115967
0.9159385561943054,0.9442420601844788,0.9211630821228027,0.9109740257263184
0.9160932302474976,0.9443300366401672,0.92142254114151,0.9110341668128967
0.9162286520004272,0.9444066882133484,0.9216500520706177,0.9110866785049438
0.9163603782653809,0.9444855451583862,0.9218907356262207,0.9111204147338867
0.9164765477180481,0.9445544481277466,0.9221019148826599,0.9111514091491699
0.9165796041488647,0.9446150660514832,0.9222883582115173,0.9111797213554382
0.9166715741157532,0.9446687698364258,0.9224539995193481,0.9112057685852051
0.9167627096176147,0.9447246193885803,0.9226296544075012,0.9112213850021362
0.9168543815612793,0.9447815418243408,0.9228019714355469,0.9112412333488464
0.91694575548172,0.9448388814926147,0.9229700565338135,0.911264181137085
0.9170360565185547,0.9448959827423096,0.923133373260498,0.9112894535064697
0.9171150922775269,0.9449465870857239,0.9232865571975708,0.9113026857376099
0.917184591293335,0.9449916481971741,0.9234305620193481,0.9113061428070068
0.9172473549842834,0.9450319409370422,0.9235594272613525,0.9113103151321411
0.917304277420044,0.9450680017471313,0.9236751794815063,0.9113150835037231
0.917356014251709,0.9451004862785339,0.9237796068191528,0.9113202691078186
0.9174088835716248,0.9451339840888977,0.9238830804824829,0.9113284945487976
0.9174408912658691,0.9451523423194885,0.9239506721496582,0.9113290309906006
0.9174745082855225,0.9451728463172913,0.9240255951881409,0.9113264083862305
