f1,accuracy,precision,recall
0.8681265115737915,0.9121078848838806,0.8592705726623535,0.8780200481414795
0.868224024772644,0.9121969938278198,0.8594688177108765,0.8779910206794739
0.8683149218559265,0.9122821092605591,0.8596615791320801,0.8779545426368713
0.8684049248695374,0.912365734577179,0.8598499298095703,0.8779218196868896
0.8684831857681274,0.912441074848175,0.8600248098373413,0.8778798580169678
0.8685537576675415,0.9125111103057861,0.8601913452148438,0.8778313398361206
0.868614673614502,0.9125742316246033,0.8603463172912598,0.877776026725769
0.8686653971672058,0.9126291275024414,0.8604859709739685,0.8777171969413757
0.8687084913253784,0.912678599357605,0.8606163263320923,0.8776531219482422
0.8687463998794556,0.9127249717712402,0.8607426881790161,0.8775823712348938
0.868780255317688,0.9127684235572815,0.8608641624450684,0.8775091171264648
0.8688088655471802,0.9128092527389526,0.8609832525253296,0.8774276971817017
0.8688281774520874,0.9128427505493164,0.8610888719558716,0.8773418664932251
0.8688465356826782,0.9128743410110474,0.8611888885498047,0.8772611021995544
0.8688598871231079,0.9129026532173157,0.8612837791442871,0.8771758079528809
0.8688657879829407,0.912925124168396,0.8613678216934204,0.877087414264679
0.8688668012619019,0.9129436016082764,0.861444354057312,0.8769973516464233
0.8688678741455078,0.9129626154899597,0.861522376537323,0.8769059181213379
0.8688640594482422,0.9129781723022461,0.8615944981575012,0.8768109679222107
0.8688573837280273,0.9129917621612549,0.8616634607315063,0.8767138719558716
0.8688514232635498,0.913006067276001,0.8617340326309204,0.8766164779663086
0.8688368797302246,0.9130138158798218,0.861792802810669,0.8765145540237427
0.8688200116157532,0.9130191206932068,0.8618454933166504,0.8764148950576782
0.8688112497329712,0.9130288362503052,0.86190265417099,0.8763279318809509
0.8688004016876221,0.9130371809005737,0.8619575500488281,0.8762392997741699
0.8687856197357178,0.9130421280860901,0.8620057106018066,0.8761497735977173
0.8687634468078613,0.9130420088768005,0.862045407295227,0.8760547637939453
0.8687390685081482,0.9130401611328125,0.8620820641517639,0.8759583234786987
0.8687137961387634,0.9130377173423767,0.86211758852005,0.8758614659309387
0.8686913847923279,0.913036584854126,0.8621535301208496,0.8757705688476562
0.8686712980270386,0.9130366444587708,0.8621904850006104,0.8756835460662842
0.8686574697494507,0.9130405187606812,0.8622319102287292,0.875605046749115
0.8686429262161255,0.9130434989929199,0.8622713088989258,0.8755271434783936
0.8686220645904541,0.9130423665046692,0.8623045086860657,0.8754432201385498
0.8686032295227051,0.9130423069000244,0.8623385429382324,0.875362753868103
0.8685863614082336,0.9130432605743408,0.8623733520507812,0.8752856254577637
0.8685699701309204,0.9130443930625916,0.862407922744751,0.8752098083496094
0.8685541152954102,0.9130463600158691,0.8624448180198669,0.8751329183578491
0.868537187576294,0.913047730922699,0.8624809980392456,0.8750542402267456
0.868524432182312,0.9130513668060303,0.8625192642211914,0.8749822378158569
0.8685118556022644,0.9130549430847168,0.862557053565979,0.8749114274978638
0.8684983849525452,0.9130579233169556,0.8625936508178711,0.8748401403427124
0.8684860467910767,0.9130615592002869,0.86263108253479,0.8747704029083252
0.8684773445129395,0.913067102432251,0.8626701831817627,0.8747066259384155
0.8684712648391724,0.9130738377571106,0.862709641456604,0.8746479749679565
0.8684651851654053,0.9130803942680359,0.8627486228942871,0.8745900392532349
0.8684621453285217,0.9130886197090149,0.8627889156341553,0.8745372295379639
0.8684617280960083,0.9130983948707581,0.8628309369087219,0.874488115310669
0.8684649467468262,0.9131101369857788,0.8628752827644348,0.8744441270828247
0.8684666156768799,0.9131209850311279,0.8629180192947388,0.8743987679481506
0.8684674501419067,0.9131314158439636,0.8629608154296875,0.8743516802787781
0.8684663772583008,0.9131404757499695,0.8630011081695557,0.8743033409118652
0.8684641718864441,0.9131487607955933,0.8630400896072388,0.8742541074752808
0.8684613704681396,0.913156270980835,0.8630769848823547,0.874206006526947
0.8684580326080322,0.9131630659103394,0.8631119728088379,0.8741589784622192
0.8684521913528442,0.91316819190979,0.8631443381309509,0.8741096258163452
0.8684455156326294,0.913172721862793,0.8631757497787476,0.8740596771240234
0.8684398531913757,0.9131781458854675,0.8632087707519531,0.8740100860595703
0.8684352040290833,0.9131843447685242,0.8632433414459229,0.8739608526229858
0.8684290647506714,0.9131895303726196,0.8632760047912598,0.8739107847213745
0.8684239387512207,0.9131954312324524,0.8633102178573608,0.8738611936569214
0.8684191703796387,0.913201630115509,0.8633449077606201,0.8738117218017578
0.8684134483337402,0.9132068753242493,0.8633770942687988,0.8737631440162659
0.8684083223342896,0.9132123589515686,0.8634095788002014,0.8737155199050903
0.8684036731719971,0.9132181406021118,0.8634422421455383,0.8736687898635864
0.8683977723121643,0.9132229685783386,0.8634731769561768,0.8736213445663452
0.868391752243042,0.9132276773452759,0.8635039329528809,0.873573899269104
0.8683855533599854,0.9132323265075684,0.8635345101356506,0.8735263347625732
0.8683837652206421,0.9132395386695862,0.8635681867599487,0.87348473072052
0.868381142616272,0.9132461547851562,0.8636007308959961,0.8734426498413086
0.8683786392211914,0.9132530093193054,0.8636341094970703,0.8733999729156494
0.868376612663269,0.9132604002952576,0.86366868019104,0.8733568787574768
0.8683750629425049,0.9132682681083679,0.8637044429779053,0.8733135461807251
0.8683731555938721,0.913275957107544,0.863740086555481,0.8732695579528809
0.8683719635009766,0.9132841229438782,0.8637763261795044,0.8732265830039978
0.868369460105896,0.913291335105896,0.8638110756874084,0.8731825351715088
0.8683673739433289,0.9132987260818481,0.8638458251953125,0.8731393218040466
0.8683639764785767,0.9133052825927734,0.8638790845870972,0.8730951547622681
0.8683594465255737,0.9133110046386719,0.8639110326766968,0.8730500340461731
0.868354856967926,0.913316547870636,0.8639426231384277,0.8730050325393677
0.8683522939682007,0.9133235216140747,0.8639763593673706,0.8729622960090637
0.8683501482009888,0.9133306741714478,0.8640099763870239,0.8729203939437866
0.8683490753173828,0.9133384823799133,0.8640446662902832,0.8728796243667603
0.8683493137359619,0.9133473038673401,0.8640811443328857,0.8728396892547607
0.8683496117591858,0.9133561253547668,0.8641176223754883,0.8727998733520508
0.8683497905731201,0.9133647680282593,0.8641533851623535,0.8727606534957886
0.868349552154541,0.9133731126785278,0.8641888499259949,0.8727210164070129
0.868350625038147,0.913382351398468,0.8642257452011108,0.8726825714111328
0.8683522343635559,0.9133918881416321,0.8642628192901611,0.8726450204849243
0.8683555722236633,0.9134025573730469,0.8643014430999756,0.8726093769073486
0.8683594465255737,0.9134137034416199,0.8643412590026855,0.872573733329773
0.8683620691299438,0.913424015045166,0.8643797636032104,0.8725367188453674
0.8683657646179199,0.9134350419044495,0.8644194602966309,0.8725008964538574
0.868370771408081,0.9134470224380493,0.8644608855247498,0.872465968132019
0.8683745861053467,0.9134582281112671,0.864500880241394,0.8724302053451538
0.868377685546875,0.9134688377380371,0.8645398616790771,0.8723938465118408
0.8683802485466003,0.913479208946228,0.8645786046981812,0.8723567724227905
0.8683813214302063,0.913488507270813,0.864615797996521,0.8723183870315552
0.8683826923370361,0.9134981036186218,0.8646534085273743,0.8722800612449646
0.8683836460113525,0.9135074019432068,0.8646906018257141,0.8722414970397949
0.8683842420578003,0.9135162234306335,0.8647266030311584,0.8722033500671387
0.8683854937553406,0.9135254621505737,0.8647631406784058,0.8721661567687988
0.8683866262435913,0.9135347008705139,0.8647998571395874,0.8721284866333008
0.8683866262435913,0.9135432839393616,0.8648356795310974,0.8720895648002625
0.8683874607086182,0.913552463054657,0.8648727536201477,0.872050940990448
0.86838698387146,0.9135607481002808,0.8649083375930786,0.8720114231109619
0.8683857917785645,0.9135684370994568,0.8649426698684692,0.8719714283943176
0.8683842420578003,0.9135758876800537,0.8649767637252808,0.8719313740730286
0.86838299036026,0.9135835766792297,0.8650110960006714,0.8718914985656738
0.8683820962905884,0.9135916829109192,0.8650466799736023,0.8718510866165161
0.868382453918457,0.9136008024215698,0.8650840520858765,0.8718114495277405
0.8683830499649048,0.91361004114151,0.8651217222213745,0.8717719912528992
0.8683842420578003,0.9136196374893188,0.8651598691940308,0.8717331886291504
0.868384599685669,0.9136287569999695,0.8651975393295288,0.87169349193573
0.8683850765228271,0.9136378765106201,0.8652350306510925,0.8716537952423096
0.8683857917785645,0.9136471152305603,0.8652725219726562,0.8716150522232056
0.8683867454528809,0.9136563539505005,0.865309476852417,0.8715770840644836
0.8683885335922241,0.9136661887168884,0.8653477430343628,0.8715399503707886
0.8683907985687256,0.913676381111145,0.8653866052627563,0.8715027570724487
0.8683918714523315,0.9136857390403748,0.8654240369796753,0.8714648485183716
0.8683924078941345,0.9136947393417358,0.8654608130455017,0.8714265823364258
0.8683931827545166,0.9137037992477417,0.8654976487159729,0.8713887333869934
0.8683937191963196,0.9137126803398132,0.8655340075492859,0.871350884437561
0.868395209312439,0.9137221574783325,0.8655713796615601,0.8713139295578003
0.8683977127075195,0.9137324094772339,0.8656101226806641,0.8712778091430664
0.868401288986206,0.9137434363365173,0.8656501770019531,0.8712424039840698
0.8684057593345642,0.9137551188468933,0.8656915426254272,0.8712074756622314
0.8684099912643433,0.9137667417526245,0.8657327890396118,0.8711724281311035
0.8684152364730835,0.9137788414955139,0.8657745718955994,0.8711386322975159
0.8684209585189819,0.9137912392616272,0.8658168315887451,0.8711055517196655
0.8684273958206177,0.9138041734695435,0.865859866142273,0.8710731267929077
0.8684347867965698,0.9138177037239075,0.8659039735794067,0.871041476726532
0.8684425354003906,0.9138315320014954,0.8659485578536987,0.8710101842880249
0.8684505224227905,0.9138453006744385,0.8659926652908325,0.8709797859191895
0.8684597015380859,0.9138597846031189,0.8660377264022827,0.8709510564804077
0.8684694766998291,0.9138746857643127,0.8660833239555359,0.8709229230880737
0.8684800863265991,0.9138901233673096,0.8661296367645264,0.8708957433700562
0.8684919476509094,0.9139063358306885,0.8661772012710571,0.8708699941635132
0.868504524230957,0.9139229655265808,0.86622554063797,0.8708447813987732
0.8685171604156494,0.9139397144317627,0.8662738800048828,0.8708196878433228
0.8685300350189209,0.9139565825462341,0.8663226366043091,0.8707947731018066
0.8685430884361267,0.9139736294746399,0.8663716316223145,0.8707700967788696
0.8685551881790161,0.9139901399612427,0.8664201498031616,0.8707438707351685
0.868566632270813,0.9140062928199768,0.8664683103561401,0.8707168102264404
0.8685780763626099,0.9140224456787109,0.8665167093276978,0.8706893920898438
0.8685891628265381,0.9140385389328003,0.8665651082992554,0.8706613183021545
0.8685995936393738,0.9140542149543762,0.8666132092475891,0.8706322908401489
0.8686099052429199,0.9140698313713074,0.8666610717773438,0.8706033229827881
0.8686201572418213,0.914085328578949,0.8667087554931641,0.8705745339393616
0.8686299324035645,0.9141004681587219,0.8667558431625366,0.8705452084541321
0.8686394095420837,0.9141154289245605,0.8668025732040405,0.8705157041549683
0.8686487674713135,0.9141302704811096,0.8668490648269653,0.8704863786697388
0.8686572909355164,0.9141445159912109,0.8668947219848633,0.8704562187194824
0.8686659336090088,0.914158821105957,0.8669403791427612,0.8704262971878052
0.8686749935150146,0.914173424243927,0.8669863939285278,0.8703969717025757
0.8686836361885071,0.9141876697540283,0.8670319318771362,0.8703672289848328
0.8686919212341309,0.9142016172409058,0.8670767545700073,0.8703374862670898
0.8687006235122681,0.9142157435417175,0.8671215176582336,0.8703086972236633
0.8687095642089844,0.9142298698425293,0.8671659231185913,0.8702809810638428
0.8687179684638977,0.9142434597015381,0.8672091364860535,0.870253324508667
0.868726372718811,0.9142569899559021,0.867251992225647,0.8702259659767151
0.8687347769737244,0.9142704606056213,0.8672946691513062,0.8701989650726318
0.8687435984611511,0.9142841696739197,0.8673376441001892,0.8701725006103516
0.8687524199485779,0.9142978191375732,0.8673803210258484,0.8701463937759399
0.8687605857849121,0.9143109321594238,0.8674219846725464,0.8701198697090149
0.8687684535980225,0.9143238663673401,0.8674634695053101,0.8700932264328003
0.8687759637832642,0.914336621761322,0.8675048351287842,0.8700658679008484
0.8687827587127686,0.9143490195274353,0.8675458431243896,0.8700375556945801
0.868788480758667,0.9143607020378113,0.8675858974456787,0.8700077533721924
0.8687926530838013,0.9143714308738708,0.8676245212554932,0.8699765205383301
0.8687965869903564,0.9143819808959961,0.8676631450653076,0.8699449300765991
0.8687999844551086,0.9143922328948975,0.8677012920379639,0.8699126243591309
0.8688031435012817,0.9144023656845093,0.8677392601966858,0.8698800802230835
0.8688064217567444,0.9144125580787659,0.8677774667739868,0.8698475360870361
0.8688093423843384,0.9144226312637329,0.8678156137466431,0.8698145151138306
0.868811845779419,0.9144324064254761,0.8678533434867859,0.8697810173034668
0.8688136339187622,0.9144417643547058,0.8678905963897705,0.8697465062141418
0.8688151240348816,0.9144508838653564,0.8679275512695312,0.8697117567062378
0.8688161373138428,0.914459764957428,0.8679640293121338,0.8696767091751099
0.8688169717788696,0.9144684076309204,0.8680001497268677,0.8696414828300476
0.8688172101974487,0.9144766330718994,0.8680353760719299,0.8696059584617615
0.8688175678253174,0.914484977722168,0.8680710792541504,0.8695704936981201
0.868817925453186,0.9144932627677917,0.8681064248085022,0.8695351481437683
0.8688176870346069,0.9145011305809021,0.8681409358978271,0.869499683380127
0.868816614151001,0.9145082831382751,0.8681742548942566,0.8694636821746826
0.8688146471977234,0.9145148992538452,0.8682065010070801,0.8694270849227905
0.8688123822212219,0.9145212173461914,0.868238091468811,0.8693904876708984
0.868809700012207,0.9145270586013794,0.8682687878608704,0.8693538308143616
0.8688063621520996,0.9145325422286987,0.8682986497879028,0.8693170547485352
0.8688031435012817,0.9145379662513733,0.868328332901001,0.8692804574966431
0.8687994480133057,0.9145430326461792,0.8683573007583618,0.8692436218261719
0.868794858455658,0.9145475029945374,0.868385374546051,0.8692061901092529
0.868789553642273,0.9145515561103821,0.8684128522872925,0.8691678643226624
0.8687838315963745,0.9145553708076477,0.8684399724006653,0.8691291809082031
0.8687774538993835,0.9145586490631104,0.8684661984443665,0.8690898418426514
0.8687707185745239,0.9145616292953491,0.8684920072555542,0.8690502643585205
0.8687633275985718,0.9145642518997192,0.8685170412063599,0.8690103888511658
0.8687551617622375,0.9145663380622864,0.8685412406921387,0.8689696192741394
0.8687463998794556,0.9145680069923401,0.8685648441314697,0.8689284324645996
0.868736982345581,0.9145691990852356,0.8685877323150635,0.8688864707946777
0.8687270283699036,0.914570152759552,0.8686102032661438,0.8688439726829529
0.8687165975570679,0.9145707488059998,0.8686320781707764,0.8688011169433594
0.8687059879302979,0.9145711660385132,0.8686538338661194,0.8687580823898315
0.8686954975128174,0.9145717024803162,0.8686754703521729,0.8687154650688171
0.8686847686767578,0.9145720601081848,0.868696928024292,0.8686726093292236
0.8686741590499878,0.9145724177360535,0.8687182664871216,0.8686299920082092
0.8686635494232178,0.9145727753639221,0.8687396049499512,0.8685876131057739
0.8686528205871582,0.9145729541778564,0.8687605857849121,0.8685450553894043
0.8686419129371643,0.9145731329917908,0.8687814474105835,0.868502676486969
0.8686312437057495,0.9145733118057251,0.8688023090362549,0.8684605360031128
0.8686206340789795,0.9145735502243042,0.8688230514526367,0.8684186935424805
0.8686100244522095,0.9145737290382385,0.8688435554504395,0.8683770895004272
0.8685991764068604,0.9145736694335938,0.868863582611084,0.8683356046676636
0.8685884475708008,0.9145736694335938,0.8688836097717285,0.868294358253479
0.8685779571533203,0.9145737886428833,0.868903636932373,0.8682535886764526
0.8685672283172607,0.9145737290382385,0.8689234852790833,0.8682124614715576
0.8685562610626221,0.9145734906196594,0.8689430952072144,0.868171215057373
0.8685451149940491,0.914573073387146,0.8689619302749634,0.8681302070617676
0.8685339093208313,0.914572536945343,0.8689805269241333,0.8680895566940308
0.8685228228569031,0.9145719408988953,0.8689988851547241,0.8680493235588074
