f1,accuracy,precision,recall
0.2888701856136322,0.4468112289905548,0.37645524740219116,0.3982684016227722
0.28739356994628906,0.444065660238266,0.376242071390152,0.39761248230934143
0.2859410345554352,0.4413749873638153,0.37603524327278137,0.3969697058200836
0.28461727499961853,0.43892326951026917,0.37587112188339233,0.3964146375656128
0.2833845317363739,0.4366421699523926,0.3757363557815552,0.3959199786186218
0.2825247049331665,0.43507280945777893,0.37559863924980164,0.39552247524261475
0.2811574935913086,0.4325721263885498,0.37541237473487854,0.394924521446228
0.27984559535980225,0.43017858266830444,0.37524303793907166,0.3943620026111603
0.2785201072692871,0.4277712404727936,0.37506675720214844,0.3937862515449524
0.2774500548839569,0.4258177578449249,0.37497639656066895,0.39338648319244385
0.27652987837791443,0.42413192987442017,0.374935120344162,0.39308762550354004
0.27532583475112915,0.4219610095024109,0.3747936487197876,0.39258578419685364
0.2740740180015564,0.41971591114997864,0.3746335506439209,0.39204707741737366
0.27284061908721924,0.4175112545490265,0.3744775354862213,0.39151814579963684
0.27165767550468445,0.41540178656578064,0.3743366003036499,0.391021192073822
0.2704596519470215,0.413274347782135,0.37418824434280396,0.3905106782913208
0.2692788243293762,0.4111842215061188,0.3740435540676117,0.3900091350078583
0.2683059275150299,0.4094565212726593,0.373967707157135,0.3896480202674866
0.26726478338241577,0.4076508581638336,0.37373876571655273,0.3890879154205322
0.26613181829452515,0.4056623876094818,0.37360385060310364,0.38861140608787537
0.26520204544067383,0.40402543544769287,0.3735361099243164,0.3882713317871094
0.2641301155090332,0.4021533727645874,0.3734176456928253,0.3878308832645416
0.26304197311401367,0.40026041865348816,0.3732914626598358,0.38737672567367554
0.26196861267089844,0.398398756980896,0.3731681704521179,0.38693010807037354
0.2611680030822754,0.39702868461608887,0.3730093240737915,0.3865233063697815
0.26012206077575684,0.39522358775138855,0.3728911876678467,0.38609087467193604
0.25908994674682617,0.3934475779533386,0.3727756440639496,0.3856654167175293
0.2580713927745819,0.39169999957084656,0.37266260385513306,0.38524675369262695
0.2571708858013153,0.3901785612106323,0.37246212363243103,0.3847660422325134
0.25643062591552734,0.388927161693573,0.3723148703575134,0.38439229130744934
0.2554498016834259,0.38725584745407104,0.37220871448516846,0.3839934170246124
0.2547737658023834,0.38609495759010315,0.3722047507762909,0.38379642367362976
0.25381606817245483,0.3844711482524872,0.37210240960121155,0.38340824842453003
0.2530148923397064,0.3831106722354889,0.3720515966415405,0.38312238454818726
0.25229784846305847,0.38191288709640503,0.3719033896923065,0.3827561140060425
0.25137394666671753,0.38035714626312256,0.3718067407608032,0.3823845386505127
0.2504613697528839,0.3788246214389801,0.3717120289802551,0.38201847672462463
0.24970120191574097,0.3775463104248047,0.3716675639152527,0.3817513585090637
0.24900661408901215,0.3763786852359772,0.37164372205734253,0.38152533769607544
0.2481251060962677,0.3749087452888489,0.371553897857666,0.38117358088493347
0.24725419282913208,0.37346014380455017,0.3714657723903656,0.3808269202709198
0.246393620967865,0.37203237414360046,0.3713793158531189,0.3804852068424225
0.24572601914405823,0.3709374964237213,0.37123438715934753,0.3801406919956207
0.2449122816324234,0.36959218978881836,0.37116044759750366,0.3798266351222992
0.24413526058197021,0.3683098554611206,0.3710973560810089,0.3795348107814789
0.24336734414100647,0.36704546213150024,0.3710355758666992,0.3792470097541809
0.24258141219615936,0.36575520038604736,0.3709658086299896,0.3789456784725189
0.2418580949306488,0.3645689785480499,0.37091585993766785,0.3786833882331848
0.241116464138031,0.36335617303848267,0.3708578646183014,0.3784073293209076
0.24038328230381012,0.3621598780155182,0.37080103158950806,0.378135085105896
0.2396584153175354,0.36097973585128784,0.37074539065361023,0.3778664767742157
0.23896795511245728,0.35985738039016724,0.370699942111969,0.3776184618473053
0.2381998896598816,0.35862499475479126,0.3705044984817505,0.37719815969467163
